               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10988,             0.02739,                   0,           0.0010728,             0.32184,          0.00092673,          0.00018688,             0.09234,             0.01771,                   0,            0.070857,           0.0032381,           0.0032381
                   1,             0.08929,            0.022107,                   0,            0.002682,              0.8046,            0.023211,           0.0066388,            0.072602,            0.014165,                   0,            0.040727,           0.0064413,           0.0064413
                   2,            0.082125,            0.018364,                   0,           0.0030268,             0.90805,            0.059337,             0.02083,            0.078634,            0.011106,                   0,            0.010465,           0.0095125,           0.0095125
                   3,            0.073149,            0.017642,                   0,           0.0031801,             0.95402,             0.23343,            0.059481,             0.07088,            0.011105,                   0,            0.009406,            0.009406,            0.009406
                   4,            0.068057,             0.01725,                   0,             0.10616,             0.62069,             0.35376,             0.11298,            0.059339,            0.010794,                   0,            0.009406,            0.009406,            0.009406
                   5,            0.061332,            0.018561,                   0,             0.79497,             0.48276,             0.61915,             0.26141,            0.051472,            0.010623,                   0,            0.009208,            0.009208,            0.009208
                   6,            0.055054,            0.017666,                   0,             0.68887,             0.50902,             0.63824,             0.27322,            0.048175,            0.010009,                   0,             0.00901,             0.00901,             0.00901
                   7,            0.054106,             0.01596,                   0,             0.53478,             0.66667,              0.5527,             0.22041,            0.048265,           0.0093776,                   0,            0.008812,            0.008812,            0.008812
                   8,            0.050705,            0.014328,                   0,             0.60678,             0.58533,             0.58849,             0.19351,            0.052794,           0.0082809,                   0,            0.008614,            0.008614,            0.008614
                   9,            0.048317,            0.014273,                   0,             0.61633,             0.70165,             0.72418,              0.3082,            0.045136,           0.0082457,                   0,            0.008416,            0.008416,            0.008416
                  10,            0.044907,            0.013594,                   0,             0.67997,             0.70115,             0.74171,             0.30546,            0.044206,           0.0076698,                   0,            0.008218,            0.008218,            0.008218
                  11,            0.042958,            0.012124,                   0,             0.71602,             0.68966,             0.69866,             0.30505,            0.044022,           0.0071547,                   0,             0.00802,             0.00802,             0.00802
                  12,            0.043549,            0.012457,                   0,             0.72988,             0.74542,             0.75551,             0.33018,            0.040489,            0.006697,                   0,            0.007822,            0.007822,            0.007822
